race,geoid_county,year_initial,year_final,tau,mu
black,19193,2000,2010,0.4811429092502875,-0.046875
hispanic,19193,2000,2010,0.9004115226337448,-0.0625
white,19193,2000,2010,0.8592592592592593,0.060546875
black,19195,2000,2010,0.2,0.0
hispanic,19195,2000,2010,0.30000000000000004,-0.09375
white,19195,2000,2010,0.21111111111111114,0.125
black,19197,2000,2010,0.7333333333333334,-0.25
hispanic,19197,2000,2010,1.0666666666666667,-0.076171875
white,19197,2000,2010,0.8444444444444444,0.091796875
black,20001,2000,2010,0.4,-0.03125
hispanic,20001,2000,2010,0.47983539094650207,-0.09375
white,20001,2000,2010,0.4,0.0859375
black,20003,2000,2010,0.4432098765432099,-0.125
hispanic,20003,2000,2010,0.15555555555555556,-0.25
white,20003,2000,2010,0.4,0.078125
black,20005,2000,2010,0.5185185185185185,0.015625
hispanic,20005,2000,2010,2.180246913580247,-0.015625
white,20005,2000,2010,0.9189300411522634,0.01171875
black,20007,2000,2010,0.13333333333333333,-0.25
hispanic,20007,2000,2010,0.4,-0.0625
white,20007,2000,2010,0.1259259259259259,0.25
black,20009,2000,2010,0.6,-0.03125
hispanic,20009,2000,2010,1.3148148148148149,-0.052734375
white,20009,2000,2010,1.6,0.0380859375
black,20011,2000,2010,0.41069958847736626,0.03125
hispanic,20011,2000,2010,0.41893004115226334,-0.125
white,20011,2000,2010,0.4032921810699589,0.0546875
black,20013,2000,2010,0.24938271604938275,0.125
hispanic,20013,2000,2010,0.9732510288065844,-0.0390625
white,20013,2000,2010,0.24074074074074078,0.078125
black,20015,2000,2010,1.2888888888888888,-0.015625
hispanic,20015,2000,2010,0.33333333333333337,-0.171875
white,20015,2000,2010,0.6222222222222222,0.0625
black,20017,2000,2010,0.05,-0.5
hispanic,20017,2000,2010,1.2246913580246914,-0.0859375
white,20017,2000,2010,0.405761316872428,0.15625
black,20019,2000,2010,0.2,0.0
hispanic,20019,2000,2010,0.2,-0.28125
white,20019,2000,2010,0.2,0.203125
black,20021,2000,2010,0.23333333333333336,0.0
hispanic,20021,2000,2010,0.5851851851851853,-0.09375
white,20021,2000,2010,0.22222222222222224,0.125
black,20023,2000,2010,0.21111111111111114,0.0
hispanic,20023,2000,2010,0.4197530864197531,-0.1796875
white,20023,2000,2010,0.49135802469135803,0.15234375
black,20025,2000,2010,2.1,1.0
hispanic,20025,2000,2010,0.06851851851851852,-0.6875
white,20025,2000,2010,0.016666666666666666,1.99609375
black,20027,2000,2010,0.24074074074074078,0.25
hispanic,20027,2000,2010,0.21728395061728398,-0.40625
white,20027,2000,2010,0.408641975308642,0.109375
black,20029,2000,2010,0.31386704789135095,-0.25
hispanic,20029,2000,2010,0.3982277170348015,-0.5
white,20029,2000,2010,0.5703703703703703,0.2109375
black,20031,2000,2010,0.053703703703703705,-1.0
hispanic,20031,2000,2010,0.568724279835391,-0.0625
white,20031,2000,2010,0.30000000000000004,0.109375
black,20033,2000,2010,3.606172839506173,-0.75
hispanic,20033,2000,2010,0.036111111111111115,-1.25
white,20033,2000,2010,1.4403292181069958,0.06640625
black,20035,2000,2010,0.2,0.0
hispanic,20035,2000,2010,0.4148148148148148,-0.234375
white,20035,2000,2010,0.40740740740740744,0.12890625
black,20037,2000,2010,0.4,-0.03125
hispanic,20037,2000,2010,0.7333333333333334,-0.1015625
white,20037,2000,2010,0.7333333333333334,0.05859375
black,20039,2000,2010,0.11111111111111112,0.0
hispanic,20039,2000,2010,0.08333333333333334,0.0
white,20039,2000,2010,0.05,0.375
black,20041,2000,2010,0.5308641975308642,-0.0625
hispanic,20041,2000,2010,0.4,-0.140625
white,20041,2000,2010,0.14814814814814817,0.28125
black,20043,2000,2010,0.5111111111111111,-0.09375
hispanic,20043,2000,2010,0.8106995884773663,-0.109375
white,20043,2000,2010,0.4,0.109375
black,20045,2000,2010,0.5926773091891033,0.015625
hispanic,20045,2000,2010,0.4,-0.1171875
white,20045,2000,2010,1.1,0.021484375
black,20047,2000,2010,0.12222222222222222,0.0
hispanic,20047,2000,2010,0.4,-0.17578125
white,20047,2000,2010,0.405761316872428,0.16796875
black,20049,2000,2010,0.03333333333333333,1.999999999996362
hispanic,20049,2000,2010,1.2037037037037037,-0.03125
white,20049,2000,2010,0.0125,1.0
black,20051,2000,2010,0.2827734095782702,-0.125
hispanic,20051,2000,2010,0.6625514403292181,-0.109375
white,20051,2000,2010,0.34789929314589785,0.1640625
black,20053,2000,2010,0.08888888888888889,-0.3125
hispanic,20053,2000,2010,0.22222222222222224,-0.15625
white,20053,2000,2010,0.35555555555555557,0.10546875
black,20055,2000,2010,1.125925925925926,-0.0703125
hispanic,20055,2000,2010,1.5333333333333334,-0.01171875
white,20055,2000,2010,1.6,0.0166015625
black,20057,2000,2010,0.6333333333333334,-0.046875
hispanic,20057,2000,2010,1.9444444444444444,-0.04052734375
white,20057,2000,2010,2.7111111111111112,0.02880859375
black,20059,2000,2010,0.21111111111111114,0.0
hispanic,20059,2000,2010,0.6222222222222222,-0.0625
white,20059,2000,2010,0.43703703703703706,0.0625
black,20061,2000,2010,1.3,0.021484375
hispanic,20061,2000,2010,0.5555555555555556,-0.078125
white,20061,2000,2010,1.1185185185185185,0.0068359375
black,20063,2000,2010,0.4,-0.25
hispanic,20063,2000,2010,0.05,-0.375
white,20063,2000,2010,0.05,0.25
black,20065,2000,2010,0.4,-0.0390625
hispanic,20065,2000,2010,0.1,-0.8125
white,20065,2000,2010,0.1,0.515625
black,20067,2000,2010,0.4,-0.5
hispanic,20067,2000,2010,1.1,-0.0390625
white,20067,2000,2010,1.6,0.02734375
black,20069,2000,2010,2.4,-0.1875
hispanic,20069,2000,2010,1.5666666666666667,-0.03125
white,20069,2000,2010,1.2888888888888888,0.03515625
black,20071,2000,2010,0.02777777777777778,-1.0
hispanic,20071,2000,2010,0.4864197530864197,-0.04296875
white,20071,2000,2010,0.702880658436214,0.03515625
black,20073,2000,2010,3.9,-0.25
hispanic,20073,2000,2010,0.408641975308642,-0.171875
white,20073,2000,2010,0.1851851851851852,0.234375
black,20075,2000,2010,3.9,0.125
hispanic,20075,2000,2010,0.4,-0.140625
white,20075,2000,2010,0.14814814814814817,0.34375
black,20077,2000,2010,0.2,-0.25
hispanic,20077,2000,2010,0.4,-0.40625
white,20077,2000,2010,0.23703703703703707,0.34375
black,20079,2000,2010,0.4,0.0
hispanic,20079,2000,2010,0.8530864197530864,-0.044921875
white,20079,2000,2010,0.8345679012345679,0.041015625
black,20081,2000,2010,0.1259259259259259,0.0
hispanic,20081,2000,2010,0.402880658436214,-0.046875
white,20081,2000,2010,0.5555555555555556,0.02734375
black,20083,2000,2010,0.010416666666666668,-1.0
hispanic,20083,2000,2010,0.0125,-1.999999999996362
white,20083,2000,2010,0.0125,1.999999999996362
black,20085,2000,2010,1.4,0.0
hispanic,20085,2000,2010,0.8666666666666667,-0.125
white,20085,2000,2010,1.4,0.0302734375
black,20087,2000,2010,0.4,-0.125
hispanic,20087,2000,2010,0.44362139917695476,-0.09375
white,20087,2000,2010,0.768724279835391,0.0390625
black,20089,2000,2010,2.1,-1.0
hispanic,20089,2000,2010,0.05,-1.25
white,20089,2000,2010,0.2,0.390625
black,20091,2000,2010,0.4413628782463665,-0.1171875
hispanic,20091,2000,2010,1.1222222222222222,-0.0625
white,20091,2000,2010,0.9786170015619623,0.064453125
black,20093,2000,2010,0.4374485596707819,0.0
hispanic,20093,2000,2010,0.41728395061728396,-0.025390625
white,20093,2000,2010,0.46049382716049386,0.02734375
black,20095,2000,2010,0.4,0.0
hispanic,20095,2000,2010,0.22592592592592595,-0.25
white,20095,2000,2010,0.25061728395061733,0.125
black,20097,2000,2010,0.1,-0.75
hispanic,20097,2000,2010,0.2,-0.3125
white,20097,2000,2010,0.07592592592592594,0.65625
black,20099,2000,2010,0.5275720164609053,0.0
hispanic,20099,2000,2010,0.4,-0.078125
white,20099,2000,2010,0.44279835390946504,0.05078125
black,20101,2000,2010,5.6,-1.999999999996362
hispanic,20101,2000,2010,0.06666666666666667,-1.0625
white,20101,2000,2010,0.09629629629629631,0.71875
black,20103,2000,2010,0.9555555555555556,0.013671875
hispanic,20103,2000,2010,1.1222222222222222,-0.04296875
white,20103,2000,2010,0.6592592592592593,0.01953125
black,20105,2000,2010,0.4,-0.25
hispanic,20105,2000,2010,2.7666666666666666,-0.09375
white,20105,2000,2010,0.4090534979423868,0.140625
black,20107,2000,2010,3.9,0.0625
hispanic,20107,2000,2010,0.5757201646090535,-0.1875
white,20107,2000,2010,1.1,0.0625
black,20109,2000,2010,0.010416666666666668,0.0
hispanic,20109,2000,2010,0.1814814814814815,-0.3125
white,20109,2000,2010,0.04814814814814815,0.625
black,20111,2000,2010,0.4806584362139918,0.0
hispanic,20111,2000,2010,0.8238683127572016,-0.033203125
white,20111,2000,2010,1.4,0.02001953125
black,20113,2000,2010,0.4,-0.0625
hispanic,20113,2000,2010,0.4,-0.1640625
white,20113,2000,2010,0.4,0.125
black,20115,2000,2010,0.4,-0.125
hispanic,20115,2000,2010,0.4,-0.0625
white,20115,2000,2010,0.4,0.0859375
black,20117,2000,2010,0.14074074074074075,0.0
hispanic,20117,2000,2010,3.6,-0.125
white,20117,2000,2010,0.7666666666666667,0.1015625
black,20119,2000,2010,0.1,-0.625
hispanic,20119,2000,2010,1.1,-0.0361328125
white,20119,2000,2010,1.1,0.037109375
black,20121,2000,2010,0.5341910888730045,0.03125
hispanic,20121,2000,2010,0.4011436740528949,-0.125
white,20121,2000,2010,0.6,0.046875
black,20123,2000,2010,0.3666666666666667,0.5
hispanic,20123,2000,2010,0.35555555555555557,-0.0625
white,20123,2000,2010,0.13333333333333333,-0.0625
black,20125,2000,2010,0.40823045267489716,0.015625
hispanic,20125,2000,2010,0.5613168724279836,-0.109375
white,20125,2000,2010,0.5777777777777777,0.048828125
black,20127,2000,2010,0.8061728395061729,0.0
hispanic,20127,2000,2010,0.4,-0.140625
white,20127,2000,2010,0.11111111111111112,0.375
black,20129,2000,2010,3.9,-0.125
hispanic,20129,2000,2010,0.1703703703703704,-0.2109375
white,20129,2000,2010,0.27407407407407414,0.140625
black,20131,2000,2010,1.974074074074074,0.0
hispanic,20131,2000,2010,0.05,-0.75
white,20131,2000,2010,0.5843621399176955,0.109375
black,20133,2000,2010,0.2444444444444445,-0.125
hispanic,20133,2000,2010,0.6222222222222222,-0.0703125
white,20133,2000,2010,0.2444444444444445,0.109375
black,20135,2000,2010,2.1,-1.0
hispanic,20135,2000,2010,0.1,-1.078125
white,20135,2000,2010,0.05,1.5
black,20137,2000,2010,0.3267069070500093,0.125
hispanic,20137,2000,2010,0.10042711284074163,-0.5
white,20137,2000,2010,0.11601673152781088,0.125
black,20139,2000,2010,3.9,0.0
hispanic,20139,2000,2010,0.4,-0.09375
white,20139,2000,2010,0.4,0.0625
black,20141,2000,2010,0.023611111111111114,-1.5
hispanic,20141,2000,2010,0.07901234567901234,-1.0
white,20141,2000,2010,0.5481481481481482,0.140625
black,20143,2000,2010,0.06975308641975309,-0.5
hispanic,20143,2000,2010,0.12222222222222222,-0.375
white,20143,2000,2010,0.025,0.875
black,20145,2000,2010,0.5111111111111112,0.015625
hispanic,20145,2000,2010,0.47407407407407415,-0.109375
white,20145,2000,2010,0.27777777777777785,0.0859375
black,20147,2000,2010,0.15555555555555556,-0.25
hispanic,20147,2000,2010,0.15185185185185185,-0.6875
white,20147,2000,2010,0.06296296296296296,0.8125
black,20149,2000,2010,0.2625473221613322,-0.1875
hispanic,20149,2000,2010,0.4,-0.1796875
white,20149,2000,2010,0.17168877240356867,0.3203125
black,20151,2000,2010,0.35555555555555557,0.0
hispanic,20151,2000,2010,0.6592592592592593,-0.09765625
white,20151,2000,2010,0.5481481481481482,0.08984375
black,20153,2000,2010,0.044444444444444446,0.0
hispanic,20153,2000,2010,3.9,-0.14453125
white,20153,2000,2010,0.15185185185185185,0.5
black,20155,2000,2010,0.43703703703703706,0.0
hispanic,20155,2000,2010,0.2888888888888889,-0.140625
white,20155,2000,2010,0.3888888888888889,0.08203125
black,20157,2000,2010,1.5925925925925928,-0.125
hispanic,20157,2000,2010,0.07777777777777778,-0.25
white,20157,2000,2010,0.13333333333333333,0.1875
black,20159,2000,2010,0.4444444444444445,0.0
hispanic,20159,2000,2010,0.6,-0.11328125
white,20159,2000,2010,0.6,0.09765625
black,20161,2000,2010,1.1666666666666667,0.009765625
hispanic,20161,2000,2010,0.5028353585894687,-0.078125
white,20161,2000,2010,1.7333333333333332,0.013671875
black,20163,2000,2010,0.4888888888888889,0.25
hispanic,20163,2000,2010,0.1345020105483929,-0.4375
white,20163,2000,2010,0.176890900908056,0.0625
black,20165,2000,2010,0.1,0.0
hispanic,20165,2000,2010,0.22098765432098766,-0.40625
white,20165,2000,2010,0.4,0.1953125
black,20167,2000,2010,3.9,-0.0625
hispanic,20167,2000,2010,0.14074074074074075,-0.4375
white,20167,2000,2010,0.15185185185185185,0.296875
black,20169,2000,2010,0.4,-0.015625
hispanic,20169,2000,2010,0.7053497942386832,-0.078125
white,20169,2000,2010,0.49382716049382713,0.08203125
black,20171,2000,2010,0.2666666666666667,-0.75
hispanic,20171,2000,2010,0.9555555555555556,-0.1103515625
white,20171,2000,2010,0.7333333333333334,0.138671875
black,20173,2000,2010,1.6333333333333333,0.0
hispanic,20173,2000,2010,1.0228337701532841,-0.0625
white,20173,2000,2010,1.1,0.041015625
black,20175,2000,2010,1.1,0.015625
hispanic,20175,2000,2010,0.5580246913580247,-0.1298828125
white,20175,2000,2010,0.9148148148148149,0.078125
black,20177,2000,2010,1.1888888888888889,0.0078125
hispanic,20177,2000,2010,0.5297514097371138,-0.09375
white,20177,2000,2010,0.8386360627961772,0.037109375
black,20179,2000,2010,1.9,0.0
hispanic,20179,2000,2010,0.2,-0.40625
white,20179,2000,2010,0.19259259259259262,0.40625
black,20181,2000,2010,0.22839506172839508,-0.25
hispanic,20181,2000,2010,0.5814814814814815,-0.05078125
white,20181,2000,2010,0.5469135802469136,0.0625
black,20183,2000,2010,5.6,-0.25
hispanic,20183,2000,2010,5.6,-0.109375
white,20183,2000,2010,2.859259259259259,0.09765625
black,20185,2000,2010,0.09506172839506175,0.0
hispanic,20185,2000,2010,0.4024691358024692,-0.21484375
white,20185,2000,2010,0.4,0.203125
black,20187,2000,2010,0.1,0.0
hispanic,20187,2000,2010,0.025,-1.999999999996362
white,20187,2000,2010,0.03333333333333333,1.8125
black,20189,2000,2010,0.09506172839506175,1.999999999996362
hispanic,20189,2000,2010,0.8263374485596708,-0.068359375
white,20189,2000,2010,0.8407407407407408,0.0595703125
black,20191,2000,2010,0.30000000000000004,-0.125
hispanic,20191,2000,2010,0.3666666666666667,-0.078125
white,20191,2000,2010,0.5111111111111112,0.04296875
black,20193,2000,2010,0.14444444444444446,-0.25
hispanic,20193,2000,2010,0.4,-0.2421875
white,20193,2000,2010,0.4,0.18359375
black,20195,2000,2010,0.05,-1.0
hispanic,20195,2000,2010,0.15555555555555556,-0.5
white,20195,2000,2010,0.7975308641975308,0.0390625
black,20197,2000,2010,0.43456790123456795,0.0
hispanic,20197,2000,2010,0.408641975308642,-0.125
white,20197,2000,2010,0.4,0.109375
black,20199,2000,2010,5.6,0.5
hispanic,20199,2000,2010,0.003125,-1.999999999996362
white,20199,2000,2010,0.02777777777777778,0.625
black,20201,2000,2010,0.2666666666666667,-0.625
hispanic,20201,2000,2010,2.9,-0.1875
white,20201,2000,2010,0.27777777777777785,0.375
black,20203,2000,2010,0.06481481481481481,-1.75
hispanic,20203,2000,2010,0.030555555555555555,-1.09375
white,20203,2000,2010,0.025,1.25
black,20205,2000,2010,3.6925925925925926,-0.0625
hispanic,20205,2000,2010,0.22716049382716053,-0.15625
white,20205,2000,2010,0.025,0.9375
black,20207,2000,2010,0.09135802469135804,1.0
hispanic,20207,2000,2010,0.8551440329218106,-0.109375
white,20207,2000,2010,0.02777777777777778,0.8125
black,20209,2000,2010,3.1390946502057613,0.00927734375
hispanic,20209,2000,2010,1.791358024691358,-0.046875
white,20209,2000,2010,1.6,0.029296875
black,21001,2000,2010,0.40740740740740744,-0.015625
hispanic,21001,2000,2010,1.8222222222222224,-0.125
white,21001,2000,2010,0.41728395061728396,0.0703125
black,21003,2000,2010,0.43703703703703706,0.0625
hispanic,21003,2000,2010,1.5666666666666667,-0.09375
white,21003,2000,2010,0.6222222222222222,0.0625
black,21005,2000,2010,0.5333333333333333,0.03125
hispanic,21005,2000,2010,4.1,-0.0625
white,21005,2000,2010,0.6,0.046875
black,21007,2000,2010,0.5119341563786007,0.0
hispanic,21007,2000,2010,3.6,-0.09375
white,21007,2000,2010,0.48148148148148145,0.0390625
black,21009,2000,2010,0.6,0.015625
hispanic,21009,2000,2010,1.4156378600823045,-0.140625
white,21009,2000,2010,1.4,0.02734375
black,21011,2000,2010,0.2,0.1875
hispanic,21011,2000,2010,1.1,-0.09375
white,21011,2000,2010,0.41440329218106997,0.0390625
black,21013,2000,2010,0.8798353909465021,0.0078125
hispanic,21013,2000,2010,0.6,0.0
white,21013,2000,2010,0.7185185185185186,0.015625
black,21015,2000,2010,0.6555555555555556,-0.0859375
hispanic,21015,2000,2010,1.5333333333333334,-0.0546875
white,21015,2000,2010,0.7666666666666667,0.078125
black,21017,2000,2010,0.4666666666666667,0.046875
hispanic,21017,2000,2010,3.6,-0.046875
white,21017,2000,2010,1.6,0.0302734375
black,21019,2000,2010,0.9148148148148149,-0.015625
hispanic,21019,2000,2010,0.405761316872428,-0.0625
white,21019,2000,2010,0.7111111111111111,0.0390625
black,21021,2000,2010,1.1,0.029296875
hispanic,21021,2000,2010,2.674074074074074,-0.0546875
white,21021,2000,2010,1.488888888888889,0.0009765625
black,21023,2000,2010,0.21358024691358027,0.5
hispanic,21023,2000,2010,0.4,-0.3125
white,21023,2000,2010,0.4,0.140625
black,21025,2000,2010,0.4,0.0
hispanic,21025,2000,2010,1.8757201646090536,0.0
white,21025,2000,2010,0.5629629629629629,0.03125
black,21027,2000,2010,0.21111111111111114,0.1875
hispanic,21027,2000,2010,2.9,-0.0625
white,21027,2000,2010,0.7333333333333334,0.0
black,21029,2000,2010,0.42592592592592593,-0.125
hispanic,21029,2000,2010,0.5787176025203188,-0.21875
white,21029,2000,2010,0.5787176025203188,0.109375
black,21031,2000,2010,0.21358024691358027,0.25
hispanic,21031,2000,2010,3.6,-0.078125
white,21031,2000,2010,0.2888888888888889,0.171875
black,21033,2000,2010,0.2444444444444445,-0.03125
hispanic,21033,2000,2010,2.9,-0.09375
white,21033,2000,2010,0.2444444444444445,0.109375
black,21035,2000,2010,0.551440329218107,-0.0078125
hispanic,21035,2000,2010,0.7053497942386832,-0.1015625
white,21035,2000,2010,0.5234567901234568,0.05859375
black,21037,2000,2010,0.6534979423868312,-0.078125
hispanic,21037,2000,2010,1.2370370370370372,-0.109375
white,21037,2000,2010,0.4740740740740741,0.125
black,21039,2000,2010,0.2,0.25
hispanic,21039,2000,2010,2.4,-0.09375
white,21039,2000,2010,0.21851851851851853,0.15625
black,21041,2000,2010,0.16296296296296298,0.1875
hispanic,21041,2000,2010,1.222222222222222,-0.08203125
white,21041,2000,2010,0.40411522633744856,0.15234375
black,21043,2000,2010,0.43374485596707824,-0.5
hispanic,21043,2000,2010,1.597530864197531,-0.125
white,21043,2000,2010,0.5835390946502057,0.15625
black,21045,2000,2010,0.43621399176954734,-0.125
hispanic,21045,2000,2010,1.7419753086419754,-0.0703125
white,21045,2000,2010,0.5736625514403292,0.1015625
black,21047,2000,2010,2.439742673338099,0.00830078125
hispanic,21047,2000,2010,0.47407407407407415,-0.0546875
white,21047,2000,2010,2.359614010007148,-0.0009765625
black,21049,2000,2010,0.9555555555555556,0.0
hispanic,21049,2000,2010,2.9,-0.07421875
white,21049,2000,2010,0.9555555555555556,0.033203125
black,21051,2000,2010,2.9,0.0078125
hispanic,21051,2000,2010,1.5666666666666667,-0.03125
white,21051,2000,2010,2.9,-0.00390625
black,21053,2000,2010,0.05185185185185186,-1.5
hispanic,21053,2000,2010,1.4666666666666666,-0.078125
white,21053,2000,2010,1.474074074074074,0.09375
black,21055,2000,2010,0.2150424906679374,-0.125
hispanic,21055,2000,2010,1.6,0.0
white,21055,2000,2010,0.32379065587706685,0.09375
black,21057,2000,2010,0.4444444444444445,0.078125
hispanic,21057,2000,2010,5.1,-0.09375
white,21057,2000,2010,0.6267489711934157,0.0
black,21059,2000,2010,0.6,-0.015625
hispanic,21059,2000,2010,0.7666666666666667,-0.1953125
white,21059,2000,2010,0.6,0.078125
black,21061,2000,2010,0.4,-0.21875
hispanic,21061,2000,2010,0.857201646090535,-0.0625
white,21061,2000,2010,1.1,0.078125
black,21063,2000,2010,0.05185185185185186,-1.999999999996362
hispanic,21063,2000,2010,0.42304526748971194,-0.125
white,21063,2000,2010,1.9395061728395062,0.17578125
